1stFlrSF,2ndFlrSF,GrLivArea,TotalBsmtSF,BedroomAbvGr,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,SalePrice
0.4634467025124424,-0.7752535064732546,-0.2988175145266844,0.6662570948124509,-2.2350823121650762,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,219319.4
-1.0515169759251044,0.979941675621767,-0.020696186173543588,-0.696162405382093,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,179541.2
0.08407768850901029,-0.7752535064732546,-0.609901370684642,0.2776399239443555,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,196227.2
0.43581054917444406,-0.7752535064732546,-0.3214792523924959,0.6414036710941425,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,179605.0
-1.0515169759251044,1.0156163744448365,0.010206183643472064,-0.696162405382093,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,180587.8
-0.9761456486396544,1.0512910732679062,0.10291329309451902,-0.6283803406957973,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,185227.8
-0.5540662158411338,-0.7752535064732546,-1.133181499586107,-0.24880077845254125,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,134597.1
-0.17218482426152004,-0.7752535064732546,-0.8200374854403484,0.09462834929135705,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,135316.8
-0.6419994310074922,0.29498745821883177,-0.278215934648674,-0.3278798539198862,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,144938.0
0.056441535171011914,-0.7752535064732546,-0.6325631085504535,0.30023394550645405,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,146216.3
-0.2827294376135135,-0.7752535064732546,-0.9106844369035944,-0.19457512670350469,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,126812.3
-0.14203629334734,1.9193754112959318,1.5388434105918463,-2.3636011966649675,2.5870767909016097,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,166273.4
-1.061566486229831,0.8277296273100037,-0.16078692934401453,-0.7052000140069324,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,192082.3
9.89491212349843,-0.7752535064732546,7.435015571678432,9.148052789224254,-1.0295425363984048,1.066862540816237,3.7064463964163497,0.7730834530212749,1.2376477503229593,689046.3
-0.21238286548042676,-0.7752535064732546,-0.8530000132451651,-1.1277082172181756,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,126806.4
-0.49376915401277377,-0.7752535064732546,-1.083737707878882,-0.19457512670350469,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,137471.7
-0.011392659385893166,-0.7752535064732546,-0.6881873742210817,-2.3636011966649675,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,122314.1
0.09663957638991863,-0.7752535064732546,-0.5996005807456368,0.3363843800058118,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,146567.7
-1.0464922207727412,-0.47796434961434175,-1.2794527167199812,-0.8723957735664618,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,116174.3
-0.9761456486396544,-0.7752535064732546,-1.4792880415366823,-0.6283803406957973,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,96988.8
-0.734957401326214,-0.7752535064732546,-1.2815128747077822,-0.41147773369965096,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,109105.6
0.3503897115842673,2.3070404718399544,2.278440128212421,0.5645839977830074,3.7926165666682814,2.9532930286430052,-0.2585259968131815,0.7730834530212749,-0.751039548929461,250335.7
0.6669492861831576,-0.7752535064732546,-0.13194471751479994,0.5510275848457482,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,152399.4
-0.9987570468252893,0.5066573379023778,-0.3874043080021293,-0.8927303929723506,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,160738.7
-1.48113354145217,0.48763083186340733,-0.799435905562338,-1.1638586517175333,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,125801.8
-0.7676183098165758,0.6160597476264577,-0.10310250568558532,-1.0418509352822012,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,118682.7
-1.1821606098865514,1.0679392660520053,-0.051598555990559236,-0.8136513175050055,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,124378.5
-0.7274202685976691,1.2486910734222243,0.4778620468743089,-0.4408499617303791,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,185275.6
0.1745232812515504,-0.7752535064732546,-0.5357356831238044,-2.3636011966649675,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,114958.6
0.18457279155627707,0.4733609523341795,0.5540878924229475,-0.2623571913898004,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,173633.8
-0.9962446692491077,0.6398428801751708,-0.26997530269746983,-0.7187564269441915,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,151384.3
1.0136573916962281,-0.7752535064732546,0.15235708480174406,1.1610661670224096,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,194328.5
0.8327662062111478,-0.7752535064732546,0.004025709680068935,0.9983892117752999,0.17599723936826683,-0.8195679470105314,3.7064463964163497,0.7730834530212749,-0.751039548929461,203318.8
-1.5766038893470735,0.45195613304033777,-0.9086242789157932,-1.1977496840606812,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,103772.5
1.3151427008380285,-0.7752535064732546,0.3995760433378693,1.4321944257675925,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,204658.5
-0.3430264994418736,-0.7752535064732546,-0.9601282286108194,-0.09516143183027095,-2.2350823121650762,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,160792.1
1.3553407420569352,-0.7752535064732546,0.43253857114268596,1.4683448602669502,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,223442.6
3.943089645524055,-0.7752535064732546,2.5545012985777604,-1.7332279950824174,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,270787.8
-1.0967397722963745,0.4020115546880404,-0.5583974209896159,-0.7368316441938704,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,108912.6
-0.5540662158411338,0.8063248080161619,0.23682356230158683,-0.24880077845254125,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,178816.9
-0.5389919503840438,1.33193203734272,0.7044794255324237,-0.42277474448070024,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,191149.9
-0.8555515249829342,-0.7752535064732546,-1.3804004581222322,-0.5199290371977241,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,102738.0
-1.297729978390908,-0.7752535064732546,-1.320655876476002,-2.3636011966649675,-2.2350823121650762,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,71179.4
-0.30785321337533017,1.5007922784385825,1.0402851775439939,-0.20135333317213425,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,190530.9
-0.20987048790424506,-0.7752535064732546,-0.850939855257364,0.06073731694820919,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,134138.6
-0.39076167338932527,-0.7752535064732546,-0.9992712303790392,-0.4724815919173171,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,117374.2
1.1769619341480366,-0.7752535064732546,0.28626735400881187,1.1904383950531379,-1.0295425363984048,1.066862540816237,3.7064463964163497,0.7730834530212749,-0.751039548929461,251696.8
0.3579268443128123,-0.7752535064732546,-0.38534415001432826,-0.10193963829890053,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,196577.5
0.5915779588977076,-0.7752535064732546,-0.19374945714883124,0.8921973104334366,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,189278.5
0.634288377692796,-0.7752535064732546,-0.1587267713562135,0.8198964414347212,-2.2350823121650762,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,227464.1
0.8076424304493312,-0.7752535064732546,-0.0165758701979415,0.9215695384641648,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,213717.0
-0.5992890122124039,-0.7752535064732546,-1.1702643433665258,-0.43859055957416926,0.17599723936826683,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,-0.751039548929461,99849.4
-0.32795223398478357,-0.7752535064732546,-0.9477672806840131,-0.1719811051414061,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,142808.3
0.8654271147015096,-0.7752535064732546,0.030807763521482498,1.027761439806028,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,234440.4
2.8200568689708487,-0.7752535064732546,1.6336106780306943,-1.0418509352822012,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,218050.8
1.3377540990236634,-0.7752535064732546,0.41811746522807863,1.4525290451734811,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,222604.2
1.0237069020009548,-0.7752535064732546,0.16059771675294823,1.1294345368354717,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,223674.5
0.20969656731809377,-0.7752535064732546,-0.5068934712945898,0.49454253094050177,0.17599723936826683,-0.8195679470105314,3.7064463964163497,0.7730834530212749,-0.751039548929461,174761.3
0.390587752803174,-0.7752535064732546,-0.3585620961729147,0.4990613352529215,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,192252.8
1.9231380742739925,-0.7752535064732546,0.8981342763857217,1.978969747570378,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,284865.6
0.8403033389396929,-0.7752535064732546,0.010206183643472064,1.0051674182439294,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,198888.8
-0.026466924842983183,2.4116862550542915,2.0600633815055103,0.1714480226024922,2.5870767909016097,1.066862540816237,-0.2585259968131815,2.5748865807497734,1.2376477503229593,285236.7
1.676925071808189,-0.7752535064732546,0.6962387935812195,1.7575483362618118,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,238773.8
2.2045243628063393,-0.7752535064732546,1.1288719710194386,-2.3636011966649675,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,155330.4
-0.5540662158411338,-0.7752535064732546,-1.133181499586107,-0.28495121295189896,-3.4406220879317475,2.9532930286430052,-0.2585259968131815,-2.8305228024357216,1.2376477503229593,172260.2
-1.533893470551985,0.5233055306864769,-0.8117968534891442,-1.1299676193743855,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,110976.3
-1.5740915117708918,0.3235272172772874,-1.0178126522692486,-1.1661180538737432,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,118206.6
-1.533893470551985,0.5233055306864769,-0.8117968534891442,-1.1299676193743855,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,110976.3
-1.533893470551985,0.5233055306864769,-0.8117968534891442,-1.1299676193743855,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,110976.3
-0.3731750303560536,-0.7752535064732546,-0.9848501244644319,-0.27817300648326937,-2.2350823121650762,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,156190.0
0.5011323661551674,-0.7752535064732546,-0.2679151447096688,0.44709508566009476,0.17599723936826683,2.9532930286430052,-0.2585259968131815,0.7730834530212749,-0.751039548929461,212554.4
1.3050931905333019,-0.7752535064732546,0.3913354113866651,0.2573053045384668,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,202041.2
-1.1067892826011012,0.9276187840145984,-0.11134313763678949,-0.7458692528187099,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,160686.6
-0.9057990765065675,-0.7752535064732546,-1.4216036178782532,-0.5651170803219212,-1.0295425363984048,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,-0.751039548929461,105131.9
1.1342515153529482,-0.7752535064732546,0.2512446682161941,0.790524213403993,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,171008.2
0.053929157594830246,-0.7752535064732546,-0.6346232665382545,0.09914715360377677,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,162024.4
-0.8555515249829342,-0.7752535064732546,-1.3804004581222322,-0.5199290371977241,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,120224.2
-0.6771727170740356,-0.7752535064732546,-1.2341292409883582,-0.41147773369965096,0.17599723936826683,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,-0.751039548929461,98108.7
0.3428525788557223,-0.7752535064732546,-0.3977050979411345,0.2979745433502442,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,204252.5
-0.3329769891371469,-0.7752535064732546,-0.9518875966596152,-0.08612382320543152,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,144403.5
1.6090908772512837,-0.7752535064732546,0.6406145279105914,1.2898520899263715,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,214459.1
0.5865532037453443,-0.7752535064732546,-0.19786977312443332,1.4886794796728389,-2.2350823121650762,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,239636.5
1.744759266365094,-0.7752535064732546,0.7518630592518477,1.818552194479478,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,242007.7
-0.8630886577114792,0.9181055309951132,0.08025155522870754,-0.5267072436663537,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,204196.2
-0.9434847401492926,1.3414452903622052,0.38103462144765987,-0.5990081126650691,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,195297.9
-0.8429896371020259,1.4960356519288398,0.5973512101667694,-0.5086320264166748,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,204624.6
-0.2073581103280634,1.5792766158493354,1.19067671065347,0.06299671910441905,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,220502.1
1.365390252361662,0.4424428800208526,1.4955800928480243,1.4773824688917896,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,296480.6
2.3175813537345147,0.6707609524884977,2.4741551370535197,2.295286049439758,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,313440.4
0.03131775940919522,-0.7752535064732546,-0.6531646884284639,0.2573053045384668,0.17599723936826683,-0.8195679470105314,3.7064463964163497,0.7730834530212749,-0.751039548929461,164697.8
0.11925097457555366,-0.7752535064732546,-0.5810591588554274,0.32734677138097235,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,180784.8
0.6468502655737043,2.5163320382686285,2.7028326736994357,0.7950430177164127,0.17599723936826683,1.066862540816237,-0.2585259968131815,2.5748865807497734,1.2376477503229593,354509.1
0.9332613092584147,3.6531657740971113,3.9224462024776536,1.0887652980236942,2.5870767909016097,-0.8195679470105314,-0.2585259968131815,2.5748865807497734,1.2376477503229593,351030.2
-0.13701153819497666,2.485413965955302,2.033281327664097,0.10818476222861619,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,250074.8
1.7422468887889122,1.2415561336576104,2.4968168749193316,1.8162927923232681,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,321024.9
0.5865532037453443,2.566276616620926,2.6966521997360324,0.776967800466734,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,2.5748865807497734,1.2376477503229593,319479.9
1.4005635384282051,-0.7752535064732546,0.4696214149231047,1.5090140990787277,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,259952.4
2.119103525216163,-0.7752535064732546,1.0588265994342032,1.9518569216958597,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,292558.0
-0.13701153819497666,-0.7752535064732546,-0.7911952736111338,-0.13131186632962868,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,149250.9
-0.5314548176554988,1.393768181969374,0.7642240071786539,-0.22846615904665252,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,199608.4
-0.18474671214242838,-0.7752535064732546,-0.8303382753793537,0.0019928608867529037,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,150552.8
-0.49376915401277377,2.4544958936419747,1.713956839554935,-0.19457512670350469,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,266880.5
-0.11942489516170496,1.0465344467581637,0.8013068509590727,-0.838504741223314,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,2.5748865807497734,-0.751039548929461,218849.9
-0.134499160618795,-0.7752535064732546,-0.7891351156233327,0.1285193816345049,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,152416.1
-0.7098336255643973,-0.7752535064732546,-1.2609112948297716,-0.41147773369965096,0.17599723936826683,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,-0.751039548929461,97147.9
0.6594121534546127,-0.7752535064732546,-0.13812519147820307,0.99612980961909,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,227737.8
-1.5866533996518002,0.5732501090387743,-0.8117968534891442,-1.1774150646547925,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,109926.4
-0.9836827813681993,0.6517344464495273,-0.2493737228194594,-0.6351585471644269,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,140975.1
-1.6645371045134318,0.49952239813776383,-0.9395266487328089,-1.247456531497298,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,104050.2
-1.6921732578514301,0.33066215704190133,-1.1084596037324945,-1.2723099552156065,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,114646.1
-1.5866533996518002,0.5732501090387743,-0.8117968534891442,-1.1774150646547925,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,109926.4
-0.21991999820897176,-0.7752535064732546,-0.8591804872085682,0.051699708323369765,-1.0295425363984048,-0.8195679470105314,3.7064463964163497,0.7730834530212749,-0.751039548929461,170000.9
0.5790160710167992,-0.7752535064732546,-0.20405024708783645,-0.23298496335907223,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,151382.9
-0.25509328427551514,-0.7752535064732546,-0.8880226990377829,0.02006807813643176,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,181020.8
-0.7575687995118491,0.6541127597043985,-0.061899345929564455,-0.43181235310553967,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,183995.1
1.4608606002565654,1.2486910734222243,2.2722596542490177,1.5632397508277642,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,307819.5
1.159375291114765,-0.7752535064732546,0.27184624809420455,1.2921114920825814,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,230967.9
1.4658853554089286,-0.7752535064732546,0.5231855226059319,1.5248299141721966,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,210973.5
1.7874696851601823,-0.7752535064732546,0.7868857450444654,1.8569620311350457,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,278397.8
-0.0993258745522516,1.8147296280815945,1.483219144921218,0.09914715360377677,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,231322.2
1.1769619341480366,0.33304047029677264,1.2463009763240982,1.264998666208063,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,283416.1
0.131812862456462,1.707705531612386,1.5800465703478672,0.36801601019274977,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,257307.6
-0.2576056618516968,2.399794688779935,1.860228056688809,0.017808675980221903,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,242180.5
0.9734593504773214,1.1606934829919862,1.7963631590669766,1.0797276893988548,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,281084.0
1.5965289893703756,-0.7752535064732546,0.6303137379715861,1.6852474672630966,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,269294.9
1.5663804584561953,-0.7752535064732546,0.6055918421179736,1.6581346413885782,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,267857.6
0.6769987964878843,0.38536336190394127,0.8816530124833134,0.8447498651530296,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,261712.4
1.0262192795771365,-0.7752535064732546,0.16265787474074928,1.1610661670224096,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,241876.6
1.3302169662951184,-0.7752535064732546,0.41193699126467553,1.4457508387048517,-2.2350823121650762,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,273466.5
1.279969414771485,-0.7752535064732546,0.37073383150865463,1.4005627955806546,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,254203.2
-1.0766407516869212,0.956158543073054,-0.061899345929564455,-0.7187564269441915,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,177645.6
-1.0515169759251044,1.017994687699708,0.012266341631273108,-0.696162405382093,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,180657.6
0.4257610388697174,-0.7752535064732546,-0.3297198843437001,0.632366062469303,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,179125.9
-0.26263041700406015,2.3664983032117366,1.8272655288839923,0.01328987166780219,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,240964.0
-1.0515169759251044,1.017994687699708,0.012266341631273108,-0.696162405382093,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,180657.6
0.5212313867646208,-0.7752535064732546,-0.2514338808072604,0.3928694339110582,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,211426.4
0.8905508904633263,-0.7752535064732546,0.051409343399492935,0.7272609530301171,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,229079.2
0.983508860782048,-0.7752535064732546,0.12763518894813153,0.7204827465614875,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,231676.2
-0.036516435147709865,-0.7752535064732546,-0.708788954099092,0.21663606572668934,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,173955.1
-0.7751554425451208,1.0084814346802227,0.2306430883381837,-0.4476281681990087,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,193553.7
-0.3731750303560536,1.3200404710683635,0.8301490627882874,-0.1448682792668878,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,220666.3
-0.18725908971861005,2.1738549295671614,1.722197471506139,-0.02511996498776538,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,2.5748865807497734,1.2376477503229593,268919.9
-0.19479622244715505,1.3580934831463043,1.0093828077269782,-0.004785345581876668,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,247360.1
0.12176335215173532,1.6720308327893163,1.5409035685796473,0.2573053045384668,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,271203.9
0.9634098401725947,2.352228423682509,2.820261679004095,1.1158781238982125,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,316481.6
0.5061571213075308,2.478279026190688,2.5545012985777604,0.6685164969686608,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,280160.9
1.9507742276119908,2.951563363910077,4.149063581135768,1.551942740046715,1.3815370151349384,1.066862540816237,-0.2585259968131815,2.5748865807497734,1.2376477503229593,404134.6
0.3730011097699023,2.0525609535687246,2.0765446454079184,0.5510275848457482,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,278854.3
1.0262192795771365,2.159585050037933,2.704892831687237,0.5419899762209087,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,317894.7
-0.10183825212843328,1.2415561336576104,0.9846609118733656,0.12174117516587533,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,231757.9
1.2900189250762117,-0.7752535064732546,0.3789744634598588,1.409600404205494,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,274028.1
0.8729642474300546,-0.7752535064732546,0.03698823748488563,1.0345396462746577,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,200445.8
0.3051669152129972,-0.7752535064732546,-0.4286074677581502,0.52391475897123,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,190244.5
2.209549117958703,0.6612476994690124,2.377327711626871,2.2365415933783015,0.17599723936826683,1.066862540816237,-0.2585259968131815,2.5748865807497734,1.2376477503229593,375315.1
-0.750031666783304,1.2653392662063234,0.4737417308987068,-0.4250341466369101,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,202287.7
